year,quarter,bidder,pid,month,day,reserveprice,minprice,bid,bidresult_simple,bidresult,bidresult_details,uneditedbidder,projecttitle,projectdetails,postelec,minpriceauction,fracreserve,winner,loser,auctionhadnowinner,belowminprice,bidder_id,date,num_bidders,num_participated,min_participation_in_auction,norm_bid,water,road,pipe,sewer,renewal,renovation,repair,maintenance,dismantling,refurbishment,restoration,design,outsourcing,survey,research,consulting,construction,real_gdp,window2,datee,window1,window2Xpolicy,window1Xpolicy,normbid,lnGDP,bidder_index,network_past,participants,network_future,entry_1_past_network,entry_1_future_network,total_common_experience,total_participation,is_cartel,auction_cartelized,num_entrants,participated_auction_reserve,participated_auction_size,participated_auction_norm_win
2008,3,matsuda industry,318,9,26,16070000.0,,15700000.0,2,1,,"co., ltd. matsuda industry",kunihooyake under no. 11,takatsu processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,198,20080926,5,58,34,0.9769757390022278,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9769757390022278,11.766817092895508,139,0:1:1:1:5|1:0:5:0:1|1:5:0:1:1|1:0:1:0:2|5:1:1:2:0,AZUMA:eiwa:maruichi civil:matsuda industry:uchibayashi industry,0:6:35:12:8|6:0:21:9:2|35:21:0:23:3|12:9:23:0:7|8:2:3:7:0,0,0,51,58,1,1,0,15118103.448275862,3.810344827586207,0.9756760597229004
2008,3,uchibayashi industry,318,9,26,16070000.0,,15800000.0,2,1,,yk uchibayashi industry,kunihooyake under no. 11,takatsu processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,351,20080926,5,68,34,0.9831985235214233,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9831985235214233,11.766817092895508,249,0:1:1:1:5|1:0:5:0:1|1:5:0:1:1|1:0:1:0:2|5:1:1:2:0,AZUMA:eiwa:maruichi civil:matsuda industry:uchibayashi industry,0:6:35:12:8|6:0:21:9:2|35:21:0:23:3|12:9:23:0:7|8:2:3:7:0,0,0,20,68,1,1,0,7893823.529411765,3.985294117647059,0.9351807832717896
2008,3,ikki,319,9,26,8000000.0,,7800000.0,1,2,,yk ikki,road breaks no. 18,municipal road shishitsuka route 37 improvement work,1,0,,1,0,0,0,122,20080926,3,74,61,0.9750000238418579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9750000238418579,11.766817092895508,86,0:4:4|4:0:3|4:3:0,ihara civil engineering:ikki:kurihara construction,0:19:17|19:0:15|17:15:0,0,0,34,74,1,1,0,6281094.594594595,3.7432432432432434,0.9757084250450134
2008,3,ihara civil engineering,319,9,26,8000000.0,,7820000.0,2,1,,"ihara civil engineering co., ltd.",road breaks no. 18,municipal road shishitsuka route 37 improvement work,1,0,,0,1,0,0,116,20080926,3,93,61,0.9775000214576721,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9775000214576721,11.766817092895508,80,0:4:4|4:0:3|4:3:0,ihara civil engineering:ikki:kurihara construction,0:19:17|19:0:15|17:15:0,0,0,36,93,1,1,0,9098655.913978495,4.946236559139785,0.8861414790153503
2008,3,kurihara construction,319,9,26,8000000.0,,7860000.0,2,1,,"kurihara construction co., ltd.",road breaks no. 18,municipal road shishitsuka route 37 improvement work,1,0,,0,1,0,0,175,20080926,3,61,61,0.9825000166893005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9825000166893005,11.766817092895508,121,0:4:4|4:0:3|4:3:0,ihara civil engineering:ikki:kurihara construction,0:19:17|19:0:15|17:15:0,0,0,32,61,1,1,0,22800327.86885246,5.049180327868853,0.9485790133476257
2008,3,tsuwa densetsukogyo,320,9,26,3500000.0,,2890000.0,1,2,,"tsuwa densetsukogyo co., ltd.",sat board of education scan engineering no. 1,suigo pool high-voltage cable replacement work,1,0,,1,0,0,0,350,20080926,6,16,11,0.8257142901420593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.8257142901420593,11.766817092895508,248,0:3:0:3:2:2|3:0:0:7:3:3|0:0:0:0:0:0|3:7:0:0:2:2|2:3:0:2:0:3|2:3:0:2:3:0,cove electrical work:matsuyama electric works:mitomo:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:1:11:4:6|4:0:1:8:4:4|1:1:0:4:4:4|11:8:4:0:8:17|4:4:4:8:0:10|6:4:4:17:10:0,1,0,30,16,0,0,4,26198125.0,5.875,0.876364529132843
2008,3,cove electrical work,320,9,26,3500000.0,,3200000.0,2,1,,"coves electrical work, ltd.",sat board of education scan engineering no. 1,suigo pool high-voltage cable replacement work,1,0,,0,1,0,0,40,20080926,6,11,11,0.9142857193946838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9142857193946838,11.766817092895508,28,0:3:0:3:2:2|3:0:0:7:3:3|0:0:0:0:0:0|3:7:0:0:2:2|2:3:0:2:0:3|2:3:0:2:3:0,cove electrical work:matsuyama electric works:mitomo:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:1:11:4:6|4:0:1:8:4:4|1:1:0:4:4:4|11:8:4:0:8:17|4:4:4:8:0:10|6:4:4:17:10:0,1,0,26,11,0,0,4,10790909.090909092,5.7272727272727275,0.9663214683532715
2008,3,matsuyama electric works,320,9,26,3500000.0,,3050000.0,2,1,,"matsuyama electric works co., ltd.",sat board of education scan engineering no. 1,suigo pool high-voltage cable replacement work,1,0,,0,1,0,0,202,20080926,6,13,11,0.8714285492897034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.8714285492897034,11.766817092895508,143,0:3:0:3:2:2|3:0:0:7:3:3|0:0:0:0:0:0|3:7:0:0:2:2|2:3:0:2:0:3|2:3:0:2:3:0,cove electrical work:matsuyama electric works:mitomo:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:1:11:4:6|4:0:1:8:4:4|1:1:0:4:4:4|11:8:4:0:8:17|4:4:4:8:0:10|6:4:4:17:10:0,1,0,21,13,0,0,4,6078076.923076923,4.923076923076923,0.7965832352638245
2008,3,mitomo,320,9,26,3500000.0,,3100000.0,2,1,,co. mitomo,sat board of education scan engineering no. 1,suigo pool high-voltage cable replacement work,1,0,,0,1,0,0,208,20080926,6,260,11,0.8857142925262451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.8857142925262451,11.766817092895508,148,0:3:0:3:2:2|3:0:0:7:3:3|0:0:0:0:0:0|3:7:0:0:2:2|2:3:0:2:0:3|2:3:0:2:3:0,cove electrical work:matsuyama electric works:mitomo:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:1:11:4:6|4:0:1:8:4:4|1:1:0:4:4:4|11:8:4:0:8:17|4:4:4:8:0:10|6:4:4:17:10:0,1,0,14,14,0,0,4,41264285.71428572,6.142857142857143,0.9673793911933899
2008,3,sudo electrical firm,320,9,26,3500000.0,,2940000.0,2,1,,co. sudo electrical firm,sat board of education scan engineering no. 1,suigo pool high-voltage cable replacement work,1,0,,0,1,0,0,302,20080926,6,109,11,0.8399999737739563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.8399999737739563,11.766817092895508,210,0:3:0:3:2:2|3:0:0:7:3:3|0:0:0:0:0:0|3:7:0:0:2:2|2:3:0:2:0:3|2:3:0:2:3:0,cove electrical work:matsuyama electric works:mitomo:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:1:11:4:6|4:0:1:8:4:4|1:1:0:4:4:4|11:8:4:0:8:17|4:4:4:8:0:10|6:4:4:17:10:0,1,0,48,39,1,0,4,15300384.615384616,4.82051282051282,0.9345051646232605
2008,3,yoshihara electric industry,320,9,26,3500000.0,,2940000.0,2,1,,"yoshihara electric industry co., ltd.",sat board of education scan engineering no. 1,suigo pool high-voltage cable replacement work,1,0,,0,1,0,0,374,20080926,6,39,11,0.8399999737739563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.8399999737739563,11.766817092895508,267,0:3:0:3:2:2|3:0:0:7:3:3|0:0:0:0:0:0|3:7:0:0:2:2|2:3:0:2:0:3|2:3:0:2:3:0,cove electrical work:matsuyama electric works:mitomo:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:1:11:4:6|4:0:1:8:4:4|1:1:0:4:4:4|11:8:4:0:8:17|4:4:4:8:0:10|6:4:4:17:10:0,1,0,41,39,1,0,4,34442692.307692304,4.282051282051282,0.876746654510498
2008,3,ABE,321,9,26,5000000.0,,4640000.0,1,2,,co. abe industry,city single public street engineering no. 11,kasumigaura comprehensive park windmill purification facilities filtration material exchange construction,1,0,,1,0,0,0,1,20080926,5,77,16,0.9279999732971191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9279999732971191,11.766817092895508,0,0:0:1:1:6|0:0:1:9:2|1:1:0:1:0|1:9:1:0:1|6:2:0:1:0,ABE:maejima industry:plant construction:shinagawa equipment:tokiwa construction,0:7:5:4:29|7:0:4:31:8|5:4:0:2:6|4:31:2:0:4|29:8:6:4:0,0,0,45,77,1,0,1,31143528.57142857,5.1688311688311686,0.9293178915977478
2008,3,maejima industry,321,9,26,5000000.0,,4850000.0,2,1,,yk maejima industry,city single public street engineering no. 11,kasumigaura comprehensive park windmill purification facilities filtration material exchange construction,1,0,,0,1,0,0,188,20080926,5,82,16,0.9700000286102295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9700000286102295,11.766817092895508,131,0:0:1:1:6|0:0:1:9:2|1:1:0:1:0|1:9:1:0:1|6:2:0:1:0,ABE:maejima industry:plant construction:shinagawa equipment:tokiwa construction,0:7:5:4:29|7:0:4:31:8|5:4:0:2:6|4:31:2:0:4|29:8:6:4:0,0,0,50,82,1,0,1,7261158.536585365,4.2926829268292686,0.9276372194290161
2008,3,plant construction,321,9,26,5000000.0,,4950000.0,2,1,,co. plant construction,city single public street engineering no. 11,kasumigaura comprehensive park windmill purification facilities filtration material exchange construction,1,0,,0,1,0,0,259,20080926,5,16,16,0.9900000095367432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9900000095367432,11.766817092895508,182,0:0:1:1:6|0:0:1:9:2|1:1:0:1:0|1:9:1:0:1|6:2:0:1:0,ABE:maejima industry:plant construction:shinagawa equipment:tokiwa construction,0:7:5:4:29|7:0:4:31:8|5:4:0:2:6|4:31:2:0:4|29:8:6:4:0,0,0,17,16,0,0,1,27320000.0,5.6875,0.7716373801231384
2008,3,shinagawa equipment,321,9,26,5000000.0,,4900000.0,2,1,,ltd. shinagawa equipment,city single public street engineering no. 11,kasumigaura comprehensive park windmill purification facilities filtration material exchange construction,1,0,,0,1,0,0,291,20080926,5,44,16,0.9800000190734863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9800000190734863,11.766817092895508,203,0:0:1:1:6|0:0:1:9:2|1:1:0:1:0|1:9:1:0:1|6:2:0:1:0,ABE:maejima industry:plant construction:shinagawa equipment:tokiwa construction,0:7:5:4:29|7:0:4:31:8|5:4:0:2:6|4:31:2:0:4|29:8:6:4:0,0,0,41,44,1,0,1,8899318.181818182,4.568181818181818,0.9488969445228577
2008,3,tokiwa construction,321,9,26,5000000.0,,4780000.0,2,1,,"tokiwa construction co., ltd.",city single public street engineering no. 11,kasumigaura comprehensive park windmill purification facilities filtration material exchange construction,1,0,,0,1,0,0,329,20080926,5,74,16,0.9559999704360962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9559999704360962,11.766817092895508,232,0:0:1:1:6|0:0:1:9:2|1:1:0:1:0|1:9:1:0:1|6:2:0:1:0,ABE:maejima industry:plant construction:shinagawa equipment:tokiwa construction,0:7:5:4:29|7:0:4:31:8|5:4:0:2:6|4:31:2:0:4|29:8:6:4:0,0,0,47,68,1,0,1,32601439.70588235,5.279411764705882,0.9439751505851746
2008,3,first landscaping civil engineering,322,9,26,3870000.0,,3750000.0,1,2,,"first landscaping civil engineering co., ltd.",city single public street engineering no. 14,kasumigaura comprehensive park hualien garden maintenance work,1,0,,1,0,0,0,66,20080926,6,31,16,0.9689922332763672,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9689922332763672,11.766817092895508,42,0:1:1:0:0:1|1:0:1:0:0:1|1:1:0:0:0:1|0:0:0:0:0:0|0:0:0:0:0:0|1:1:1:0:0:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:miyamoto interior:sakata gardening:tsuchiura landscaping,0:24:24:5:21:23|24:0:30:4:22:27|24:30:0:6:22:31|5:4:6:0:5:6|21:22:22:5:0:23|23:27:31:6:23:0,2,0,97,31,1,0,1,11946225.806451613,5.354838709677419,0.9658911824226379
2008,3,fuji landscaping civil engineering,322,9,26,3870000.0,,3780000.0,2,1,,"fuji landscaping civil engineering co., ltd.",city single public street engineering no. 14,kasumigaura comprehensive park hualien garden maintenance work,1,0,,0,1,0,0,73,20080926,6,38,16,0.9767441749572754,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9767441749572754,11.766817092895508,47,0:1:1:0:0:1|1:0:1:0:0:1|1:1:0:0:0:1|0:0:0:0:0:0|0:0:0:0:0:0|1:1:1:0:0:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:miyamoto interior:sakata gardening:tsuchiura landscaping,0:24:24:5:21:23|24:0:30:4:22:27|24:30:0:6:22:31|5:4:6:0:5:6|21:22:22:5:0:23|23:27:31:6:23:0,2,0,107,38,1,0,1,15555710.52631579,5.342105263157895,0.9521927237510681
2008,3,ibaraki prefecture south landscaping civil engineering work,322,9,26,3870000.0,,3800000.0,2,1,,ibaraki prefecture south landscaping civil engineering (work),city single public street engineering no. 14,kasumigaura comprehensive park hualien garden maintenance work,1,0,,0,1,0,0,110,20080926,6,37,16,0.9819121360778809,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9819121360778809,11.766817092895508,75,0:1:1:0:0:1|1:0:1:0:0:1|1:1:0:0:0:1|0:0:0:0:0:0|0:0:0:0:0:0|1:1:1:0:0:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:miyamoto interior:sakata gardening:tsuchiura landscaping,0:24:24:5:21:23|24:0:30:4:22:27|24:30:0:6:22:31|5:4:6:0:5:6|21:22:22:5:0:23|23:27:31:6:23:0,2,0,113,37,1,0,1,13400918.918918919,5.081081081081081,0.960885226726532
2008,3,miyamoto interior,322,9,26,3870000.0,,3850000.0,2,1,,yk miyamoto landscaping,city single public street engineering no. 14,kasumigaura comprehensive park hualien garden maintenance work,1,0,,0,1,0,0,210,20080926,6,16,16,0.9948320388793945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9948320388793945,11.766817092895508,149,0:1:1:0:0:1|1:0:1:0:0:1|1:1:0:0:0:1|0:0:0:0:0:0|0:0:0:0:0:0|1:1:1:0:0:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:miyamoto interior:sakata gardening:tsuchiura landscaping,0:24:24:5:21:23|24:0:30:4:22:27|24:30:0:6:22:31|5:4:6:0:5:6|21:22:22:5:0:23|23:27:31:6:23:0,2,0,26,16,0,0,1,5116312.5,5.0,0.9682515263557434
2008,3,sakata gardening,322,9,26,3870000.0,,3800000.0,2,1,,co. sakata gardening,city single public street engineering no. 14,kasumigaura comprehensive park hualien garden maintenance work,1,0,,0,1,0,0,272,20080926,6,30,16,0.9819121360778809,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9819121360778809,11.766817092895508,189,0:1:1:0:0:1|1:0:1:0:0:1|1:1:0:0:0:1|0:0:0:0:0:0|0:0:0:0:0:0|1:1:1:0:0:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:miyamoto interior:sakata gardening:tsuchiura landscaping,0:24:24:5:21:23|24:0:30:4:22:27|24:30:0:6:22:31|5:4:6:0:5:6|21:22:22:5:0:23|23:27:31:6:23:0,2,0,93,30,1,0,1,16012633.333333334,5.166666666666667,0.9560182690620422
2008,3,tsuchiura landscaping,322,9,26,3870000.0,,3820000.0,2,1,,"tsuchiura landscaping co., ltd.",city single public street engineering no. 14,kasumigaura comprehensive park hualien garden maintenance work,1,0,,0,1,0,0,342,20080926,6,35,16,0.9870800971984863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9870800971984863,11.766817092895508,240,0:1:1:0:0:1|1:0:1:0:0:1|1:1:0:0:0:1|0:0:0:0:0:0|0:0:0:0:0:0|1:1:1:0:0:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:miyamoto interior:sakata gardening:tsuchiura landscaping,0:24:24:5:21:23|24:0:30:4:22:27|24:30:0:6:22:31|5:4:6:0:5:6|21:22:22:5:0:23|23:27:31:6:23:0,2,0,110,35,1,0,1,14050171.42857143,5.2,0.9507121443748474
2008,3,yamada air conditioning,325,9,26,5600000.0,,5350000.0,1,2,,co. yamada equipment,2008 fiscal soil water new plant no. 6,water pipe laying works,1,0,,1,0,0,0,364,20080926,4,78,34,0.9553571343421936,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9553571343421936,11.766817092895508,257,0:0:4:3|0:0:1:0|4:1:0:4|3:0:4:0,eastward west sangyo:sakae construction:shinagawa equipment:yamada air conditioning,0:16:23:22|16:0:16:10|23:16:0:13|22:10:13:0,1,0,45,78,1,1,0,15049551.282051282,4.948717948717949,0.8877885341644287
2008,3,eastward west sangyo,325,9,26,5600000.0,,5390000.0,2,1,,"eastward west sangyo co., ltd.",2008 fiscal soil water new plant no. 6,water pipe laying works,1,0,,0,1,0,0,53,20080926,4,52,34,0.9624999761581421,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9624999761581421,11.766817092895508,35,0:0:4:3|0:0:1:0|4:1:0:4|3:0:4:0,eastward west sangyo:sakae construction:shinagawa equipment:yamada air conditioning,0:16:23:22|16:0:16:10|23:16:0:13|22:10:13:0,1,0,61,52,1,1,0,6816538.461538462,4.6923076923076925,0.9059128165245056
2008,3,sakae construction,325,9,26,5600000.0,,5450000.0,2,1,,co. sakae construction,2008 fiscal soil water new plant no. 6,water pipe laying works,1,0,,0,1,0,0,270,20080926,4,34,34,0.9732142686843872,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9732142686843872,11.766817092895508,188,0:0:4:3|0:0:1:0|4:1:0:4|3:0:4:0,eastward west sangyo:sakae construction:shinagawa equipment:yamada air conditioning,0:16:23:22|16:0:16:10|23:16:0:13|22:10:13:0,1,0,42,34,1,1,0,6486470.588235294,4.117647058823529,0.9137248992919922
2008,3,shinagawa equipment,325,9,26,5600000.0,,5400000.0,2,1,,"co., ltd. shinagawa equipment",2008 fiscal soil water new plant no. 6,water pipe laying works,1,0,,0,1,0,0,291,20080926,4,44,34,0.9642857313156128,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17801.0,0.0,0.0,0.0,0.9642857313156128,11.766817092895508,203,0:0:4:3|0:0:1:0|4:1:0:4|3:0:4:0,eastward west sangyo:sakae construction:shinagawa equipment:yamada air conditioning,0:16:23:22|16:0:16:10|23:16:0:13|22:10:13:0,1,0,52,44,1,1,0,8899318.181818182,4.568181818181818,0.9488969445228577
2008,3,AZUMA,302,9,10,20000000.0,,19600000.0,1,2,,"azumashin construction co., ltd.",road breaks no. 16,municipal road kandatsuchuo three-chome route 1 improvement work,1,0,,1,0,0,0,8,20080910,5,78,58,0.9800000190734863,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17785.0,0.0,0.0,0.0,0.9800000190734863,11.766817092895508,7,0:3:0:0:0|3:0:2:0:0|0:2:0:1:0|0:0:1:0:0|0:0:0:0:0,AZUMA:ichimura builders:ikeda builders:maruichi civil:matsuda industry,0:14:2:35:12|14:0:4:27:15|2:4:0:4:2|35:27:4:0:23|12:15:2:23:0,1,0,63,80,1,1,0,14781562.5,4.5875,0.9657405614852905
2008,3,ichimura builders,302,9,10,20000000.0,,19800000.0,2,1,,ltd. ichimura builders,road breaks no. 16,municipal road kandatsuchuo three-chome route 1 improvement work,1,0,,0,1,0,0,114,20080910,5,83,58,0.9900000095367432,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17785.0,0.0,0.0,0.0,0.9900000095367432,11.766817092895508,79,0:3:0:0:0|3:0:2:0:0|0:2:0:1:0|0:0:1:0:0|0:0:0:0:0,AZUMA:ichimura builders:ikeda builders:maruichi civil:matsuda industry,0:14:2:35:12|14:0:4:27:15|2:4:0:4:2|35:27:4:0:23|12:15:2:23:0,1,0,60,83,1,1,0,16082048.192771085,3.8795180722891565,0.9715133905410767
2008,3,ikeda builders,302,9,10,20000000.0,,19850000.0,2,1,,yk ikeda builders,road breaks no. 16,municipal road kandatsuchuo three-chome route 1 improvement work,1,0,,0,1,0,0,120,20080910,5,191,58,0.9925000071525574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17785.0,0.0,0.0,0.0,0.9925000071525574,11.766817092895508,84,0:3:0:0:0|3:0:2:0:0|0:2:0:1:0|0:0:1:0:0|0:0:0:0:0,AZUMA:ichimura builders:ikeda builders:maruichi civil:matsuda industry,0:14:2:35:12|14:0:4:27:15|2:4:0:4:2|35:27:4:0:23|12:15:2:23:0,1,0,12,194,1,1,0,27660154.63917526,4.211340206185567,0.9551057815551758
2008,3,maruichi civil,302,9,10,20000000.0,,19700000.0,2,1,,maruichi civil yk,road breaks no. 16,municipal road kandatsuchuo three-chome route 1 improvement work,1,0,,0,1,0,0,194,20080910,5,121,58,0.9850000143051147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17785.0,0.0,0.0,0.0,0.9850000143051147,11.766817092895508,135,0:3:0:0:0|3:0:2:0:0|0:2:0:1:0|0:0:1:0:0|0:0:0:0:0,AZUMA:ichimura builders:ikeda builders:maruichi civil:matsuda industry,0:14:2:35:12|14:0:4:27:15|2:4:0:4:2|35:27:4:0:23|12:15:2:23:0,1,0,89,121,1,1,0,17511818.181818184,4.024793388429752,0.9661742448806763
2008,3,matsuda industry,302,9,10,20000000.0,,19900000.0,2,1,,ltd. matsuda industry,road breaks no. 16,municipal road kandatsuchuo three-chome route 1 improvement work,1,0,,0,1,0,0,198,20080910,5,58,58,0.9950000047683716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17785.0,0.0,0.0,0.0,0.9950000047683716,11.766817092895508,139,0:3:0:0:0|3:0:2:0:0|0:2:0:1:0|0:0:1:0:0|0:0:0:0:0,AZUMA:ichimura builders:ikeda builders:maruichi civil:matsuda industry,0:14:2:35:12|14:0:4:27:15|2:4:0:4:2|35:27:4:0:23|12:15:2:23:0,1,0,52,58,1,1,0,15118103.448275862,3.810344827586207,0.9756760597229004
2008,3,namiki construction,303,9,10,17000000.0,,16600000.0,1,2,,yk namiki construction,kunihooyake under no. 9,itaya second of one processing minute district public sewer (wastewater) construction,1,0,,1,0,0,0,221,20080910,4,91,34,0.9764705896377563,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17785.0,0.0,0.0,0.0,0.9764705896377563,11.766817092895508,157,0:3:4:2|3:0:5:3|4:5:0:4|2:3:4:0,eiwa:maruichi civil:namiki construction:sato civil engineering,0:21:6:9|21:0:51:18|6:51:0:21|9:18:21:0,0,0,78,91,1,1,0,17088681.31868132,3.923076923076923,0.9605856537818909
2008,3,eiwa,303,9,10,17000000.0,,16800000.0,2,1,,co. eiwa,kunihooyake under no. 9,itaya second of one processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,58,20080910,4,34,34,0.9882352948188782,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17785.0,0.0,0.0,0.0,0.9882352948188782,11.766817092895508,37,0:3:4:2|3:0:5:3|4:5:0:4|2:3:4:0,eiwa:maruichi civil:namiki construction:sato civil engineering,0:21:6:9|21:0:51:18|6:51:0:21|9:18:21:0,0,0,36,34,1,1,0,15585882.352941176,4.676470588235294,0.9682731628417969
2008,3,maruichi civil,303,9,10,17000000.0,,16800000.0,2,1,,maruichi civil yk,kunihooyake under no. 9,itaya second of one processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,194,20080910,4,121,34,0.9882352948188782,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17785.0,0.0,0.0,0.0,0.9882352948188782,11.766817092895508,135,0:3:4:2|3:0:5:3|4:5:0:4|2:3:4:0,eiwa:maruichi civil:namiki construction:sato civil engineering,0:21:6:9|21:0:51:18|6:51:0:21|9:18:21:0,0,0,90,121,1,1,0,17511818.181818184,4.024793388429752,0.9661742448806763
2008,3,sato civil engineering,303,9,10,17000000.0,,16700000.0,2,1,,"sato civil engineering co., ltd.",kunihooyake under no. 9,itaya second of one processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,284,20080910,4,47,34,0.9823529124259949,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17785.0,0.0,0.0,0.0,0.9823529124259949,11.766817092895508,198,0:3:4:2|3:0:5:3|4:5:0:4|2:3:4:0,eiwa:maruichi civil:namiki construction:sato civil engineering,0:21:6:9|21:0:51:18|6:51:0:21|9:18:21:0,0,0,48,47,1,1,0,15449893.617021276,4.361702127659575,0.9708291292190552
2008,3,kaohsiung construction,304,9,10,15450000.0,,15000000.0,1,2,,ltd. kaohsiung construction,road breaks no. 17,municipal road roan 20 route improvement work,1,0,,1,0,0,0,154,20080910,3,53,53,0.9708737730979919,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17785.0,0.0,0.0,0.0,0.9708737730979919,11.766817092895508,107,0:0:4|0:0:2|4:2:0,kaohsiung construction:maruichi civil:nippon koei,0:1:17|1:0:6|17:6:0,0,0,18,53,1,1,0,9786415.094339622,5.245283018867925,0.8399256467819214
