pid,lowest,second_lowest
1240,0.983884632587,0.986429154873
1241,0.975494801998,0.980207324028
1242,0.966044962406,0.97082734108
1243,0.97839897871,0.982634484768
1244,0.980148911476,0.989454090595
1245,0.980225980282,0.985875725746
1246,0.990878939629,0.993366479874
1247,0.985010683537,0.991434693336
1248,0.976415097713,0.979245305061
1249,0.971786856651,0.978056430817
1250,0.986301362514,0.989726006985
1251,0.948717951775,0.961538434029
1253,0.975609779358,0.984756112099
1255,0.96858638525,0.984293222427
1256,0.970976233482,0.976253271103
1257,0.949640274048,0.956834554672
1258,0.907911777496,0.972762644291
1259,0.949554920197,0.974777460098
1260,0.966417014599,0.978497207165
1261,0.982062757015,0.986547112465
1263,0.964999973774,0.975000023842
1264,0.959999978542,0.969230771065
1265,0.964328885078,0.973095536232
1266,0.964803934097,0.972522377968
1267,0.841441988945,0.923212170601
1268,0.932615935802,0.950550854206
1272,0.977793455124,0.981318295002
1273,0.986041545868,0.987831056118
1274,0.9790173769,0.983623325825
1275,0.974316000938,0.97822445631
1276,0.982019364834,0.988934993744
1277,0.978021979332,0.978937745094
1278,0.989085972309,0.993178725243
1279,0.987522304058,0.992869853973
1280,0.977337121964,0.991501390934
1281,0.955223858356,0.970149278641
1282,0.955999970436,0.969200015068
1283,0.965665221214,0.974248945713
1284,0.978723406792,0.987234055996
1285,0.988805949688,0.996268630028
1287,0.960854113102,0.972716510296
1288,0.936902463436,0.94646269083
1289,0.893238425255,0.960854113102
1291,0.951208591461,0.98030436039
1292,0.929721832275,0.968765258789
1293,0.949876248837,0.977722764015
1294,0.967851102352,0.978003382683
1296,0.982532739639,0.986171782017
1297,0.829649567604,0.85175204277
1298,0.988331377506,0.991831958294
1299,0.983883976936,0.987107157707
1300,0.89988386631,0.977932631969
1301,0.859934866428,0.887622177601
1302,0.980295538902,0.990147769451
1304,0.963585436344,0.968067228794
1305,0.94817429781,0.970038294792
1306,0.949367105961,0.968203723431
1308,0.980176210403,0.986784160137
1309,0.953051626682,0.981220662594
1310,0.842309653759,0.857673466206
1311,0.968703448772,0.975090503693
1313,0.959655284882,0.969447731972
1314,0.961740016937,0.969601690769
1315,0.962861061096,0.976616203785
1316,0.980049014091,0.983549177647
1317,0.975636780262,0.982834994793
1318,0.876893937588,0.946969687939
1319,0.97452634573,0.98132532835
1320,0.969347655773,0.977207243443
1322,0.948255121708,0.956678688526
1323,0.947136580944,0.969163000584
1324,0.839917719364,0.90534979105
1325,0.976645410061,0.980891704559
1326,0.811627924442,0.825116276741
1328,0.965517222881,0.982068955898
1330,0.769230782986,0.871794879436
1331,0.800000011921,0.862500011921
1343,0.915915906429,0.975975990295
1344,0.986068129539,0.989164113998
1345,0.968122780323,0.979929149151
1346,0.96203070879,0.968430042267
1347,0.949999988079,0.973333358765
1348,0.839888215065,0.859765827656
1349,0.978944480419,0.984413444996
1363,0.93783301115,0.959147453308
1365,0.966542780399,0.977695167065
1366,0.987365484238,0.989705204964
1367,0.993048667908,0.996027827263
1369,0.862401425838,0.94390887022
1370,0.869287967682,0.875664174557
1371,0.991452991962,0.994871795177
1372,0.977508664131,0.97923874855
1373,0.972677588463,0.972677588463
1374,0.972972989082,0.989189207554
1375,0.792237460613,0.795000016689
1376,0.965732097626,0.973520278931
1377,0.972332000732,0.978260874748
1378,0.964912295341,0.982456147671
1391,0.948399424553,0.96751075983
1393,0.959944725037,0.980663001537
1394,0.972789108753,0.98299318552
1395,0.979202747345,0.986135184765
1396,0.968960404396,0.975119054317
1397,0.787508487701,0.801086246967
1398,0.95610845089,0.967290997505
1399,0.936219990253,0.94499707222
1400,0.94002956152,0.954379320145
1401,0.938185989857,0.953206241131
1402,0.95893663168,0.970329940319
1407,0.96980381012,0.974212050438
1408,0.94924813509,0.955513775349
1409,0.948958754539,0.974593937397
1410,0.959897637367,0.972696244717
1411,0.978571414948,0.982142865658
1413,0.96845048666,0.973736166954
1414,0.958947062492,0.971482276917
1415,0.864000022411,0.930666685104
1416,0.979508221149,0.986338794231
1417,0.975765287876,0.981292545795
1418,0.944584369659,0.97229218483
1419,0.968144893646,0.980637073517
1420,0.978217840195,0.982178211212
1421,0.834955096245,0.839820384979
1422,0.956972777843,0.97888815403
1423,0.96183681488,0.97890162468
1424,0.967242717743,0.980139255524
1425,0.958677709103,0.970247924328
1426,0.97839897871,0.982634484768
1427,0.986754953861,0.990618109703
1428,0.895757555962,0.921212136745
1429,0.979115486145,0.982800960541
1430,0.814621388912,0.822454333305
1431,0.858465611935,0.899470925331
1432,0.802884638309,0.817307710648
1433,0.98555958271,0.992779791355
1434,0.987124443054,0.994277536869
1435,0.956049978733,0.965484678745
1436,0.975490570068,0.978747665882
1437,0.984489798546,0.987755119801
1438,0.835017740726,0.850013673306
1439,0.0994748696685,0.83900976181
1446,0.979814946651,0.988225400448
1447,0.978656947613,0.980739176273
1448,0.976916730404,0.981038749218
1449,0.963207244873,0.97882682085
1450,0.959387898445,0.971159517765
1451,0.95911949873,0.971698105335
1452,0.986862838268,0.993168652058
1453,0.969116091728,0.974973380566
1454,0.981726527214,0.986137390137
1455,0.819169938564,0.832015812397
1456,0.967741906643,0.976344108582
1457,0.964705884457,0.969411790371
1458,0.844221115112,0.849246203899
1459,0.97897195816,0.985202491283
1464,0.97811216116,0.980164170265
1466,0.959978640079,0.97118461132
1467,0.987551867962,0.99211615324
1468,0.977867186069,0.979879260063
1469,0.884955763817,0.969911515713
1470,0.967898845673,0.972762644291
1471,0.972599387169,0.976302146912
1474,0.964200496674,0.967780411243
1475,0.969862997532,0.97205477953
1476,0.966817855835,0.978753864765
1477,0.968688845634,0.978473603725
1478,0.962228298187,0.9685587883
1479,0.966022670269,0.979347109795
1480,0.961002767086,0.981894135475
1481,0.971926093102,0.977256596088
1482,0.984555959702,0.988416969776
1483,0.979767024517,0.984058856964
1484,0.976190447807,0.983333349228
1485,0.967828392982,0.978552281857
1486,0.953154623508,0.96127808094
1487,0.968379437923,0.976284563541
1497,0.98544472456,0.988140165806
1498,0.990000009537,0.995000004768
1499,0.97416973114,0.981549799442
1500,0.975609779358,0.98402017355
1501,0.940639257431,0.952054798603
1502,0.816348791122,0.847411453724
1503,0.959537565708,0.961464345455
1505,0.950252354145,0.951694309711
1506,0.841906189919,0.972768545151
1507,0.966386556625,0.968067228794
1508,0.886075973511,0.941772162914
1509,0.975609779358,0.985365867615
1510,0.967249274254,0.980824708939
1512,0.982857167721,0.988571405411
1513,0.977272748947,0.986363649368
1515,0.928381979465,0.949602127075
1516,0.810169517994,0.932203412056
1517,0.850810825825,0.962162137032
1519,0.968503952026,0.97637796402
1521,0.939130425453,0.968115925789
1522,0.965488910675,0.97781431675
1523,0.919789433479,0.950758755207
1524,0.835784316063,0.849673211575
1525,0.932551324368,0.973607063293
1526,0.978116691113,0.988063633442
1527,0.983477592468,0.989771842957
1528,0.978520274162,0.980906903744
1530,0.96132594347,0.977900564671
1531,0.959770143032,0.977011501789
1533,0.949284791946,0.970957934856
1534,0.965058207512,0.976150870323
1535,0.395430594683,0.982425332069
1536,0.989495813847,0.992997169495
1537,0.989488422871,0.992291510105
1538,0.986687541008,0.990602970123
1539,0.992794215679,0.994395494461
1540,0.989103078842,0.990779519081
1541,0.949074089527,0.969444453716
1542,0.89989233017,0.96878361702
1545,0.949999988079,0.975000023842
1547,0.970609605312,0.979680716991
1548,0.962230205536,0.980215847492
1549,0.973029792309,0.974781095982
1550,0.980952382088,0.990476191044
1551,0.988372087479,0.993217051029
1552,0.92760181427,0.950226247311
1553,0.969566941261,0.983222782612
1554,0.95613604784,0.968457341194
1555,0.949612379074,0.96068662405
1556,0.955998718739,0.965495407581
1557,0.950056314468,0.968832135201
1558,0.971313536167,0.98137897253
1559,0.964895784855,0.970527529716
1560,0.987254679203,0.989884674549
1561,0.963063657284,0.966870605946
1562,0.983028709888,0.986161887646
1563,0.972956180573,0.975909233093
1564,0.979247748852,0.985732793808
1567,0.94915252924,0.962469756603
1568,0.979591846466,0.983673453331
1569,0.967999994755,0.97000002861
1570,0.980992615223,0.987328410149
1571,0.983836948872,0.990864396095
1572,0.980392158031,0.98910677433
1573,0.985221683979,0.988916277885
1574,0.960698664188,0.978165924549
1575,0.815384626389,0.816346168518
1576,0.964052259922,0.980392158031
1577,0.962546825409,0.964419484138
1578,0.96618360281,0.975845396519
1579,0.982745707035,0.986496627331
1580,0.963302731514,0.972477078438
1581,0.953273952007,0.968901395798
1582,0.924439966679,0.954864621162
1583,0.984746813774,0.991458177567
1584,0.987275421619,0.991766452789
1585,0.977995097637,0.987775087357
1586,0.960645318031,0.975311636925
1587,0.983146071434,0.986657321453
1588,0.988553583622,0.991675317287
1589,0.870466291904,0.984455943108
1590,0.961383104324,0.973501384258
1591,0.977948248386,0.982742071152
1592,0.988062620163,0.991780817509
1593,0.851110875607,0.862164258957
1594,0.960784316063,0.968954265118
1595,0.959854006767,0.967153310776
1596,0.966292142868,0.973782777786
1600,0.836909890175,0.836909890175
1601,0.989473700523,0.994385957718
1603,0.986014008522,0.993007004261
1604,0.977997362614,0.984514057636
1605,0.978593289852,0.990825712681
1606,0.980945646763,0.988002836704
1607,0.981595098972,0.988241314888
1609,0.955547749996,0.959047973156
1629,0.984251976013,0.992125988007
1630,0.96923416853,0.98024815321
1631,0.980464994907,0.984178841114
1632,0.992957770824,0.99647885561
1633,0.976470589638,0.984705865383
1634,0.951417028904,0.970040500164
1635,0.831739962101,0.89866155386
1636,0.974882900715,0.983397185802
1637,0.949891090393,0.969498932362
1638,0.984743416309,0.991678237915
1640,0.964255452156,0.978383719921
1641,0.946546792984,0.96630769968
1642,0.844799220562,0.929795742035
1643,0.951949238777,0.979147791862
1644,0.976842105389,0.983157873154
1645,0.986984789371,0.991323232651
1646,0.821842253208,0.826254844666
1647,0.830663621426,0.836956501007
1648,0.841339170933,0.946142673492
1649,0.990099012852,0.993399322033
1651,0.987057566643,0.990176200867
1652,0.975494086742,0.98023712635
1653,0.979938268661,0.982716023922
1654,0.974629461765,0.979653358459
1655,0.950732350349,0.973102509975
1656,0.992366433144,0.997455477715
1672,0.968304753304,0.971212565899
1673,0.847133755684,0.94479829073
1674,0.948453605175,0.95876288414
1675,0.95092022419,0.977050662041
1676,0.97797358036,0.986784160137
1677,0.979310333729,0.986206889153
1678,0.980046927929,0.997652590275
1680,0.970472455025,0.974409461021
1687,0.958419322968,0.980536699295
1688,0.953389823437,0.959322035313
1689,0.967492282391,0.975232183933
1690,0.975000023842,0.990000009537
1691,0.839363217354,0.84189581871
1693,0.981755018234,0.988271057606
1694,0.984486103058,0.990303814411
1696,0.958019375801,0.979547917843
1697,0.958126306534,0.979418039322
1698,0.959232628345,0.972555279732
1699,0.959834635258,0.980507969856
1700,0.951810836792,0.972762644291
1701,0.969600021839,0.976000010967
1702,0.983009696007,0.990291237831
1705,0.69866669178,0.839999973774
1706,0.977931022644,0.982758641243
1707,0.961464345455,0.976236343384
1708,0.953590214252,0.963222444057
1710,0.979648172855,0.986547112465
1711,0.974591016769,0.978767812252
1712,0.835276961327,0.969387769699
1715,0.983146071434,0.991573035717
1716,0.979955434799,0.983667433262
1717,0.991439700127,0.995330750942
1718,0.986973941326,0.991983950138
1719,0.99052631855,0.993368446827
1728,0.983767807484,0.986227273941
1729,0.9453125,0.953125
1730,0.949025511742,0.956521749496
1731,0.953278839588,0.978420257568
1732,0.966479063034,0.981159746647
1733,0.96175801754,0.984589040279
1734,0.983542323112,0.985501587391
1735,0.989345490932,0.990867555141
1736,0.976163446903,0.981838822365
1737,0.994623661041,0.997311830521
1738,0.979670882225,0.989351391792
1739,0.979915082455,0.990473985672
1740,0.968858122826,0.986159145832
1741,0.961989700794,0.976067602634
1742,0.907140672207,0.95004594326
1748,0.896986663342,0.99509459734
1749,0.948547720909,0.966804981232
1750,0.977696537971,0.981718480587
1751,0.954838693142,0.970322608948
1752,0.949883460999,0.976107239723
1753,0.958145976067,0.968523025513
1754,0.977909505367,0.980603456497
1758,0.950226247311,0.963800907135
1759,0.9329829216,0.984231293201
1761,0.955696225166,0.969620227814
1762,0.959164321423,0.973409295082
1767,0.970178902149,0.980119287968
1768,0.9802749753,0.983263611794
1769,0.974576294422,0.985875725746
1772,0.845136940479,0.849858343601
1773,0.985103309155,0.988467097282
1774,0.981697142124,0.993344426155
1775,0.986460328102,0.99226307869
1777,0.96256685257,0.978609621525
1778,0.967391312122,0.978260874748
1779,0.824905157089,0.829962074757
1780,0.970432162285,0.978013634682
1781,0.829192519188,0.913043498993
1787,0.954407274723,0.963525831699
1788,0.966329455376,0.981428384781
1789,0.968605518341,0.980773925781
1790,0.964230179787,0.979782283306
1791,0.979178369045,0.983117640018
1793,0.960365831852,0.973069131374
1794,0.969008266926,0.975206613541
1795,0.978723406792,0.9957447052
1798,0.976744174957,0.984186053276
1799,0.963855445385,0.975903630257
1800,0.982283473015,0.990157485008
1802,0.973451316357,0.982300877571
1803,0.982978701591,0.985106408596
1804,0.976859748363,0.978412806988
1805,0.970905542374,0.977443635464
1806,0.978260874748,0.983478248119
1807,0.952054798603,0.965753436089
1809,0.978723406792,0.984042525291
1817,0.972906410694,0.977832496166
1819,0.975609779358,0.984813630581
1820,0.977066397667,0.97945535183
1821,0.980349361897,0.982532739639
1822,0.979667305946,0.985212564468
1823,0.980017602444,0.984425485134
1824,0.980306327343,0.987746179104
1825,0.958424508572,0.967177271843
1826,0.989690721035,0.99656355381
1829,0.98264837265,0.986301362514
1830,0.967532455921,0.974025964737
1831,0.977272748947,0.981313109398
1833,0.981173038483,0.98479360342
1834,0.978735029697,0.98827701807
1835,0.977837502956,0.983881771564
1836,0.979674816132,0.982384800911
1837,0.967245519161,0.981534421444
1843,0.987694323063,0.989961147308
1844,0.98007184267,0.988783597946
1845,0.970350384712,0.983827471733
1846,0.985108792782,0.987017929554
1847,0.981223523617,0.990308880806
1848,0.987261176109,0.995753705502
1850,0.971383571625,0.984510362148
1852,0.963199973106,0.982400000095
1853,0.812548995018,0.821176469326
1854,0.820206820965,0.831344485283
1855,0.989316225052,0.993589758873
1856,0.988549590111,0.994910955429
1857,0.968030691147,0.971867024899
1858,0.971524298191,0.979899525642
1863,0.984251976013,0.986220479012
1864,0.966981112957,0.990566015244
1866,0.977793455124,0.97990834713
1867,0.974683523178,0.977848112583
1868,0.989232838154,0.992597579956
1869,0.827450990677,0.830196082592
1870,0.957854390144,0.977011501789
1871,0.986254990101,0.988047838211
1872,0.978706002235,0.990990996361
1873,0.987654328346,0.993827164173
1874,0.979591846466,0.983673453331
1875,0.983539104462,0.989711940289
1876,0.991507411003,0.997876882553
1877,0.969899654388,0.986622095108
1878,0.978497326374,0.984062731266
1879,0.937483012676,0.989399313927
1880,0.982706546783,0.985451579094
1881,0.98555213213,0.992432057858
1882,0.984980583191,0.985325872898
1883,0.958605647087,0.970225155354
1884,0.960236907005,0.969543159008
1885,0.933626353741,0.978021979332
1886,0.971222996712,0.982014417648
1887,0.956137597561,0.975071012974
1888,0.984917581081,0.985619068146
1889,0.969223678112,0.980707406998
1890,0.980779230595,0.987012982368
1891,0.959363937378,0.969081282616
1892,0.980033278465,0.98668885231
1894,0.975935816765,0.989304840565
1895,0.959476828575,0.972341358662
1896,0.815836310387,0.815836310387
1897,0.939867436886,0.994318187237
1898,0.995199978352,0.998399972916
1899,0.95782071352,0.963093161583
1901,0.844838917255,0.883629202843
1902,0.978890359402,0.986362814903
1903,0.68003320694,0.695980846882
1905,0.992924928665,0.997949838638
1906,0.985711991787,0.992133557796
1907,0.980803370476,0.984029710293
1908,0.984345972538,0.988989114761
1910,0.998752951622,0.999319791794
1911,0.984251976013,0.986623644829
1912,0.973695993423,0.987112224102
1913,0.983020544052,0.99046766758
1914,0.986252248287,0.991482377052
1917,0.994883477688,0.998673498631
1918,0.990000009537,0.991428554058
1919,0.994020938873,0.996512234211
1920,0.989399313927,0.994346261024
1922,0.995837688446,0.996878266335
1923,0.945887446404,0.961038947105
1937,0.929824590683,0.964912295341
1938,0.982832610607,0.987124443054
1939,0.979685425758,0.992791593075
1940,0.899543404579,0.901826500893
1941,0.969976902008,0.976905286312
1942,0.871121704578,0.876610994339
1943,0.996397435665,0.997155845165
1944,0.985915482044,0.993963778019
1945,0.994001686573,0.996786653996
1946,0.99594950676,0.997855603695
1949,0.978593289852,0.981311559677
1950,0.988888859749,0.993333339691
1960,0.971867024899,0.984654724598
1963,0.979782283306,0.995334386826
1964,0.983405053616,0.988322079182
1965,0.98009288311,0.981420040131
1966,0.979166686535,0.979166686535
1967,0.836940824986,0.992063462734
1968,0.981012642384,0.987341761589
1970,0.98096460104,0.990307152271
1971,0.871206223965,0.871595323086
1974,0.983760178089,0.988757014275
1983,0.982433319092,0.987312972546
1984,0.970775961876,0.98421227932
1985,0.992517769337,0.997755348682
1987,0.996883034706,0.999928355217
1988,0.995517253876,0.996681630611
1989,0.994211792946,0.996254682541
1990,0.999821960926,1.0
1991,0.993583083153,0.999033987522
1992,0.973333358765,0.980666637421
1993,0.979862451553,0.980681061745
1994,0.975214242935,0.984479963779
1995,0.974241256714,0.981892347336
1996,0.987728238106,0.990721344948
1997,0.996409356594,0.998204648495
1998,0.986804127693,0.991752564907
2000,0.984340071678,0.987535953522
2002,0.985221683979,0.985221683979
2003,0.996309936047,1.0
2004,0.948678076267,0.979782283306
2009,0.98848849535,0.992492496967
2010,0.978767454624,0.983946144581
2011,0.971198916435,0.984594762325
2012,0.986421704292,0.992412149906
2013,0.91871458292,0.949905455112
2015,0.976744174957,0.984496116638
2017,0.990291237831,0.995145618916
2020,0.978480935097,0.982229888439
2021,0.969106674194,0.981896877289
2022,0.929336190224,0.963597416878
2023,0.979138612747,0.982503354549
2024,0.987654328346,0.997151017189
2027,0.972222208977,0.986111104488
2035,0.991085469723,0.994756162167
2036,0.956306695938,0.97526794672
2037,0.980916023254,0.988549590111
2039,0.930837750435,0.990391373634
2040,0.983203589916,0.988324463367
2041,0.985915482044,0.991037130356
2042,0.990659475327,0.993489980698
2043,0.978787899017,0.987878799438
2044,0.994709014893,0.998236358166
2045,0.979991853237,0.992241740227
2046,0.860951006413,0.863112390041
2047,0.985172986984,0.991762757301
2048,0.983852803707,0.987607955933
2049,0.992466449738,0.995741903782
2050,0.990256845951,0.992028355598
2052,0.997317969799,0.998311340809
2057,0.968258619308,0.985730946064
2058,0.987279295921,0.991076529026
2059,0.984833538532,0.990742564201
2060,0.989282786846,0.99340480566
2061,0.979879260063,0.985915482044
2070,0.991482138634,0.996592819691
2071,0.959259271622,0.990123450756
2072,0.989266574383,0.992248058319
2073,0.985826790333,0.992125988007
2074,0.971993386745,0.981878101826
2075,0.978077590466,0.988195598125
2076,0.979827105999,0.983943998814
2077,0.983436882496,0.988612830639
2078,0.98360657692,0.989617466927
2079,0.978593289852,0.990825712681
2080,0.980428695679,0.983224630356
2081,0.865079343319,0.87142854929
2083,0.987562179565,0.99253731966
2084,0.980392158031,0.990196049213
2085,0.988264381886,0.995676338673
2092,0.99054479599,0.995047271252
2095,0.989143550396,0.995174884796
2096,0.989090919495,0.992727279663
2097,0.992700755596,0.994525551796
2103,0.989517807961,0.993710696697
2104,0.982581496239,0.998213469982
2105,0.984892487526,0.987797796726
2106,0.993865013123,0.99509203434
2109,0.87871325016,0.889912605286
2110,0.990376889706,0.994386553764
2111,0.970802903175,0.97323602438
2113,0.996689975262,0.998896658421
2114,0.97938144207,0.984536111355
2119,0.995915830135,0.997486650944
2120,0.981963932514,0.986973941326
2121,0.994057238102,0.996758520603
2122,0.997442483902,0.999147474766
2126,0.986513495445,0.989010989666
2128,0.990566015244,0.993710696697
2129,0.990147769451,0.992610812187
2130,0.988446712494,0.994865238667
2131,0.9375,0.984375
2139,0.957343697548,0.969461977482
2140,0.976507246494,0.990659475327
2141,0.989085972309,0.992496609688
2142,0.866933465004,0.889444708824
2143,0.986009299755,0.989340424538
2144,0.9855453372,0.996057808399
2145,0.984790861607,0.988593161106
2146,0.987654328346,0.992592573166
2149,0.976190447807,0.990476191044
2150,0.976000010967,0.990000009537
2151,0.978009283543,0.983796298504
2152,0.974545478821,0.981818199158
2153,0.982494533062,0.989059090614
2154,0.995525717735,0.997762858868
2155,0.974358975887,0.980769217014
2156,0.992012798786,0.995207667351
2157,0.979087471962,0.988593161106
2158,0.985221683979,0.990147769451
2159,0.982404708862,0.988269805908
2164,0.699999988079,0.766174614429
