,year,quarter,bidder,pid,month,day,reserveprice,minprice,bid,bidresult_simple,bidresult,bidresult_details,uneditedbidder,projecttitle,projectdetails,postelec,minpriceauction,fracreserve,winner,loser,auctionhadnowinner,belowminprice,bidder_id,date,num_bidders,num_participated,min_participation_in_auction,norm_bid,water,road,pipe,sewer,renewal,renovation,repair,maintenance,dismantling,refurbishment,restoration,design,outsourcing,survey,research,consulting,construction,real_gdp,window2,datee,window1,window2Xpolicy,window1Xpolicy,normbid,lnGDP,bidder_index,network_past,participants,network_future,entry_1_past_network,entry_1_future_network,total_common_experience,total_participation,is_cartel,auction_cartelized,num_entrants,participated_auction_reserve,participated_auction_size,participated_auction_norm_win,most_competitive,tied_winner
657,2008,1,manyo kogyo,197,1,18,21500000.0,,17980000.0,2,1,,"manyo kogyo co., ltd.",road breaks no. 30,municipal road ? grade 31 route improvement work,1,0,,0,1,0,0,190,20080118,4,39,34,0.836279094219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.836279094219,11.7979383469,132,0:2:1:2|2:0:1:1|1:1:0:0|2:1:0:0,eiwa:ikeda builders:kawamura construction:manyo kogyo,0:5:13:3|5:0:3:2|13:3:0:1|3:2:1:0,0,0,6,39,1,1,0,9412564.10256,4.20512820513,0.933323979378,0.74883723259,0.0
658,2008,1,uchibayashi industry,198,1,18,18000000.0,,14680000.0,1,2,,yk uchibayashi industry,"arable land jia county, henan single no. 1",tenofovir tanihara district farm road maintenance work,1,0,,1,0,0,0,351,20080118,3,68,58,0.81555557251,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.81555557251,11.7979383469,249,0:0:1|0:0:0|1:0:0,matsuda industry:nippon koei:uchibayashi industry,0:8:7|8:0:8|7:8:0,1,0,15,68,1,1,0,7893823.52941,3.98529411765,0.935180783272,0.826666653156,0.0
659,2008,1,matsuda industry,198,1,18,18000000.0,,17100000.0,2,1,,ltd. matsuda industry,"arable land jia county, henan single no. 1",tenofovir tanihara district farm road maintenance work,1,0,,0,1,0,0,198,20080118,3,58,58,0.949999988079,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.949999988079,11.7979383469,139,0:0:1|0:0:0|1:0:0,matsuda industry:nippon koei:uchibayashi industry,0:8:7|8:0:8|7:8:0,1,0,15,58,1,1,0,15118103.4483,3.81034482759,0.975676059723,0.81555557251,0.0
660,2008,1,nippon koei,198,1,18,18000000.0,,14880000.0,2,1,,"co., ltd. nippon kosan","arable land jia county, henan single no. 1",tenofovir tanihara district farm road maintenance work,1,0,,0,1,0,0,229,20080118,3,67,58,0.826666653156,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.826666653156,11.7979383469,162,0:0:1|0:0:0|1:0:0,matsuda industry:nippon koei:uchibayashi industry,0:8:7|8:0:8|7:8:0,1,0,16,57,1,1,0,15199824.5614,4.54385964912,0.949980437756,0.81555557251,0.0
661,2008,1,kaohsiung construction,199,1,18,14500000.0,,12180000.0,1,2,,ltd. kaohsiung construction,arable engineering complement no. 2,mura-zukuri comprehensive development project ikenodai lower reservoir pond maintenance 2 phase of construction,1,0,,1,0,0,0,154,20080118,2,53,25,0.839999973774,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.839999973774,11.7979383469,107,0:0|0:0,kaohsiung construction:kurusu construction,0:1|1:0,0,0,1,53,1,0,1,9786415.09434,5.24528301887,0.839925646782,0.882758617401,0.0
662,2008,1,kurusu construction,199,1,18,14500000.0,,12800000.0,2,1,,"kurusu construction co., ltd.",arable engineering complement no. 2,mura-zukuri comprehensive development project ikenodai lower reservoir pond maintenance 2 phase of construction,1,0,,0,1,0,0,176,20080118,2,25,25,0.882758617401,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.882758617401,11.7979383469,122,0:0|0:0,kaohsiung construction:kurusu construction,0:1|1:0,0,0,1,25,0,0,1,17079200.0,3.84,0.967832565308,0.839999973774,0.0
663,2008,1,building products planning,200,1,18,14060000.0,,13850000.0,1,2,,"co., ltd., building products planning",road breaks no. 28,municipal road itaya 12 route improvement work,1,0,,1,0,0,0,26,20080118,5,124,72,0.985064029694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.985064029694,11.7979383469,23,0:10:5:10:8|10:0:5:10:7|5:5:0:6:4|10:10:6:0:7|8:7:4:7:0,building products planning:ichige set:ihara civil engineering:nakajima set:ozeki industry,0:88:56:87:30|88:0:50:88:28|56:50:0:49:17|87:88:49:0:32|30:28:17:32:0,0,0,261,124,1,1,0,7821854.83871,4.98387096774,0.919219434261,0.987197697163,0.0
664,2008,1,ichige set,200,1,18,14060000.0,,13880000.0,2,1,,co. ichige set,road breaks no. 28,municipal road itaya 12 route improvement work,1,0,,0,1,0,0,113,20080118,5,122,72,0.987197697163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.987197697163,11.7979383469,78,0:10:5:10:8|10:0:5:10:7|5:5:0:6:4|10:10:6:0:7|8:7:4:7:0,building products planning:ichige set:ihara civil engineering:nakajima set:ozeki industry,0:88:56:87:30|88:0:50:88:28|56:50:0:49:17|87:88:49:0:32|30:28:17:32:0,0,0,254,122,1,1,0,7743278.68852,4.80327868852,0.952442348003,0.985064029694,0.0
665,2008,1,ihara civil engineering,200,1,18,14060000.0,,13900000.0,2,1,,"ihara civil engineering co., ltd.",road breaks no. 28,municipal road itaya 12 route improvement work,1,0,,0,1,0,0,116,20080118,5,93,72,0.988620221615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.988620221615,11.7979383469,80,0:10:5:10:8|10:0:5:10:7|5:5:0:6:4|10:10:6:0:7|8:7:4:7:0,building products planning:ichige set:ihara civil engineering:nakajima set:ozeki industry,0:88:56:87:30|88:0:50:88:28|56:50:0:49:17|87:88:49:0:32|30:28:17:32:0,0,0,172,93,1,1,0,9098655.91398,4.94623655914,0.886141479015,0.985064029694,0.0
666,2008,1,nakajima set,200,1,18,14060000.0,,13930000.0,2,1,,ltd. nakajima set,road breaks no. 28,municipal road itaya 12 route improvement work,1,0,,0,1,0,0,217,20080118,5,150,72,0.990753889084,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.990753889084,11.7979383469,154,0:10:5:10:8|10:0:5:10:7|5:5:0:6:4|10:10:6:0:7|8:7:4:7:0,building products planning:ichige set:ihara civil engineering:nakajima set:ozeki industry,0:88:56:87:30|88:0:50:88:28|56:50:0:49:17|87:88:49:0:32|30:28:17:32:0,0,0,256,164,1,1,0,8472134.14634,4.59756097561,0.945878982544,0.985064029694,0.0
667,2008,1,ozeki industry,200,1,18,14060000.0,,13950000.0,2,1,,yk ozeki industry,road breaks no. 28,municipal road itaya 12 route improvement work,1,0,,0,1,0,0,256,20080118,5,72,72,0.992176413536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.992176413536,11.7979383469,180,0:10:5:10:8|10:0:5:10:7|5:5:0:6:4|10:10:6:0:7|8:7:4:7:0,building products planning:ichige set:ihara civil engineering:nakajima set:ozeki industry,0:88:56:87:30|88:0:50:88:28|56:50:0:49:17|87:88:49:0:32|30:28:17:32:0,0,0,107,72,1,1,0,15240902.7778,4.97222222222,0.960063934326,0.985064029694,0.0
668,2008,1,ichige set,201,1,18,10170000.0,,10100000.0,1,2,,co. ichige set,sat judaism bun-ko no. 3,tsuchiura city museum the second parking lot maintenance construction,1,0,,1,0,0,0,113,20080118,5,122,72,0.993117034435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.993117034435,11.7979383469,78,0:10:5:10:8|10:0:5:10:7|5:5:0:6:4|10:10:6:0:7|8:7:4:7:0,building products planning:ichige set:ihara civil engineering:nakajima set:ozeki industry,0:88:56:87:30|88:0:50:88:28|56:50:0:49:17|87:88:49:0:32|30:28:17:32:0,0,0,254,122,1,1,0,7743278.68852,4.80327868852,0.952442348003,0.996066868305,0.0
669,2008,1,building products planning,201,1,18,10170000.0,,10130000.0,2,1,,"co., ltd., building products planning",sat judaism bun-ko no. 3,tsuchiura city museum the second parking lot maintenance construction,1,0,,0,1,0,0,26,20080118,5,124,72,0.996066868305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.996066868305,11.7979383469,23,0:10:5:10:8|10:0:5:10:7|5:5:0:6:4|10:10:6:0:7|8:7:4:7:0,building products planning:ichige set:ihara civil engineering:nakajima set:ozeki industry,0:88:56:87:30|88:0:50:88:28|56:50:0:49:17|87:88:49:0:32|30:28:17:32:0,0,0,261,124,1,1,0,7821854.83871,4.98387096774,0.919219434261,0.993117034435,0.0
670,2008,1,ihara civil engineering,201,1,18,10170000.0,,10160000.0,2,1,,"ihara civil engineering co., ltd.",sat judaism bun-ko no. 3,tsuchiura city museum the second parking lot maintenance construction,1,0,,0,1,0,0,116,20080118,5,93,72,0.999016702175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.999016702175,11.7979383469,80,0:10:5:10:8|10:0:5:10:7|5:5:0:6:4|10:10:6:0:7|8:7:4:7:0,building products planning:ichige set:ihara civil engineering:nakajima set:ozeki industry,0:88:56:87:30|88:0:50:88:28|56:50:0:49:17|87:88:49:0:32|30:28:17:32:0,0,0,172,93,1,1,0,9098655.91398,4.94623655914,0.886141479015,0.993117034435,0.0
671,2008,1,nakajima set,201,1,18,10170000.0,,10140000.0,2,1,,ltd. nakajima set,sat judaism bun-ko no. 3,tsuchiura city museum the second parking lot maintenance construction,1,0,,0,1,0,0,217,20080118,5,150,72,0.99705016613,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.99705016613,11.7979383469,154,0:10:5:10:8|10:0:5:10:7|5:5:0:6:4|10:10:6:0:7|8:7:4:7:0,building products planning:ichige set:ihara civil engineering:nakajima set:ozeki industry,0:88:56:87:30|88:0:50:88:28|56:50:0:49:17|87:88:49:0:32|30:28:17:32:0,0,0,256,164,1,1,0,8472134.14634,4.59756097561,0.945878982544,0.993117034435,0.0
672,2008,1,ozeki industry,201,1,18,10170000.0,,10130000.0,2,1,,yk ozeki industry,sat judaism bun-ko no. 3,tsuchiura city museum the second parking lot maintenance construction,1,0,,0,1,0,0,256,20080118,5,72,72,0.996066868305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.996066868305,11.7979383469,180,0:10:5:10:8|10:0:5:10:7|5:5:0:6:4|10:10:6:0:7|8:7:4:7:0,building products planning:ichige set:ihara civil engineering:nakajima set:ozeki industry,0:88:56:87:30|88:0:50:88:28|56:50:0:49:17|87:88:49:0:32|30:28:17:32:0,0,0,107,72,1,1,0,15240902.7778,4.97222222222,0.960063934326,0.993117034435,0.0
673,2008,1,ikki,202,1,18,3600000.0,,3550000.0,1,2,,yk ikki,city single waterway no. 6,"bunkyo-cho, small drainage facility maintenance work",1,0,,1,0,0,0,122,20080118,2,74,74,0.986111104488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.986111104488,11.7979383469,86,0:1|1:0,ihara civil engineering:ikki,0:19|19:0,0,0,19,74,1,1,0,6281094.59459,3.74324324324,0.975708425045,0.994444429874,0.0
674,2008,1,ihara civil engineering,202,1,18,3600000.0,,3580000.0,2,1,,"ihara civil engineering co., ltd.",city single waterway no. 6,"bunkyo-cho, small drainage facility maintenance work",1,0,,0,1,0,0,116,20080118,2,93,74,0.994444429874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.994444429874,11.7979383469,80,0:1|1:0,ihara civil engineering:ikki,0:19|19:0,0,0,19,93,1,1,0,9098655.91398,4.94623655914,0.886141479015,0.986111104488,0.0
675,2008,1,shimomura,203,1,18,2750000.0,,2680000.0,1,2,,yk shimomura,sat force engineering no. 1,tsuchiura san-chu district community center parking lot maintenance construction,1,0,,1,0,0,0,290,20080118,3,22,22,0.974545478821,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.974545478821,11.7979383469,202,0:6:7|6:0:3|7:3:0,iizuka builders:ogawa shoji:shimomura,0:28:13|28:0:10|13:10:0,0,0,23,22,0,0,1,5220909.09091,4.22727272727,0.978475093842,0.981818199158,0.0
676,2008,1,iizuka builders,203,1,18,2750000.0,,2700000.0,2,1,,co. iizuka builders,sat force engineering no. 1,tsuchiura san-chu district community center parking lot maintenance construction,1,0,,0,1,0,0,119,20080118,3,109,22,0.981818199158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.981818199158,11.7979383469,83,0:6:7|6:0:3|7:3:0,iizuka builders:ogawa shoji:shimomura,0:28:13|28:0:10|13:10:0,0,0,41,109,1,0,1,8521477.06422,4.39449541284,0.943193912506,0.974545478821,0.0
677,2008,1,ogawa shoji,203,1,18,2750000.0,,2710000.0,2,1,,yk ogawa shoji,sat force engineering no. 1,tsuchiura san-chu district community center parking lot maintenance construction,1,0,,0,1,0,0,243,20080118,3,88,22,0.985454559326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.985454559326,11.7979383469,170,0:6:7|6:0:3|7:3:0,iizuka builders:ogawa shoji:shimomura,0:28:13|28:0:10|13:10:0,0,0,38,88,1,0,1,6392329.54545,4.38636363636,0.944244623184,0.974545478821,0.0
678,2008,1,sasakikensetsu,204,1,18,11450000.0,,10900000.0,1,2,,"sasakikensetsu co., ltd.",road road??no. 233,municipal road ? class 16 highway paving da?construction,1,0,,1,0,0,0,283,20080118,5,150,122,0.951965093613,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.951965093613,11.7979383469,197,0:5:11:9:8|5:0:9:10:9|11:9:0:12:10|9:10:12:0:11|8:9:10:11:0,haze industry:hokuto construction industry:orimoto industry:saito construction:sasakikensetsu,0:63:81:79:83|63:0:64:78:70|81:64:0:67:72|79:78:67:0:82|83:70:72:82:0,0,0,307,151,1,1,0,59442534.4371,5.07284768212,0.958168029785,0.960698664188,0.0
679,2008,1,haze industry,204,1,18,11450000.0,,11100000.0,2,1,,co. haze industry,road road??no. 233,municipal road ? class 16 highway paving da?construction,1,0,,0,1,0,0,86,20080118,5,153,122,0.969432294369,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.969432294369,11.7979383469,55,0:5:11:9:8|5:0:9:10:9|11:9:0:12:10|9:10:12:0:11|8:9:10:11:0,haze industry:hokuto construction industry:orimoto industry:saito construction:sasakikensetsu,0:63:81:79:83|63:0:64:78:70|81:64:0:67:72|79:78:67:0:82|83:70:72:82:0,0,0,306,155,1,1,0,47769012.2581,4.89677419355,0.918542921543,0.951965093613,0.0
680,2008,1,hokuto construction industry,204,1,18,11450000.0,,11100000.0,2,1,,"hokuto construction industry co., ltd.",road road??no. 233,municipal road ? class 16 highway paving da?construction,1,0,,0,1,0,0,97,20080118,5,122,122,0.969432294369,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.969432294369,11.7979383469,64,0:5:11:9:8|5:0:9:10:9|11:9:0:12:10|9:10:12:0:11|8:9:10:11:0,haze industry:hokuto construction industry:orimoto industry:saito construction:sasakikensetsu,0:63:81:79:83|63:0:64:78:70|81:64:0:67:72|79:78:67:0:82|83:70:72:82:0,0,0,275,122,1,1,0,49674309.0164,5.2131147541,0.964328825474,0.951965093613,0.0
681,2008,1,orimoto industry,204,1,18,11450000.0,,11150000.0,2,1,,co. orimoto industry,road road??no. 233,municipal road ? class 16 highway paving da?construction,1,0,,0,1,0,0,252,20080118,5,158,122,0.973799109459,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17549.0,0.0,0.0,0.0,0.973799109459,11.7979383469,176,0:5:11:9:8|5:0:9:10:9|11:9:0:12:10|9:10:12:0:11|8:9:10:11:0,haze industry:hokuto construction industry:orimoto industry:saito construction:sasakikensetsu,0:63:81:79:83|63:0:64:78:70|81:64:0:67:72|79:78:67:0:82|83:70:72:82:0,0,0,284,158,1,1,0,55374113.2911,4.75949367089,0.941831290722,0.951965093613,0.0
682,2008,1,eiwa,210,2,15,1600000.0,,1550000.0,1,2,,co. eiwa,2007 fiscal soil water supply engineering no. 6,water pipe laying work (the first factory-ku),1,0,,1,0,0,0,58,20080215,3,34,34,0.96875,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17577.0,0.0,0.0,0.0,0.96875,11.7979383469,37,0:0:0|0:0:3|0:3:0,eiwa:star comprehensive equipment:yamada air conditioning,0:1:1|1:0:13|1:13:0,1,0,2,34,1,1,0,15585882.3529,4.67647058824,0.968273162842,0.981249988079,0.0
683,2008,1,star comprehensive equipment,210,2,15,1600000.0,,1580000.0,2,1,,"star denki co., ltd.",2007 fiscal soil water supply engineering no. 6,water pipe laying work (the first factory-ku),1,0,,0,1,0,0,301,20080215,3,40,34,0.987500011921,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17577.0,0.0,0.0,0.0,0.987500011921,11.7979383469,209,0:0:0|0:0:3|0:3:0,eiwa:star comprehensive equipment:yamada air conditioning,0:1:1|1:0:13|1:13:0,1,0,14,40,1,1,0,19762675.0,5.275,0.92722684145,0.96875,0.0
684,2008,1,yamada air conditioning,210,2,15,1600000.0,,1570000.0,2,1,,co. yamada equipment,2007 fiscal soil water supply engineering no. 6,water pipe laying work (the first factory-ku),1,0,,0,1,0,0,364,20080215,3,78,34,0.981249988079,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17577.0,0.0,0.0,0.0,0.981249988079,11.7979383469,257,0:0:0|0:0:3|0:3:0,eiwa:star comprehensive equipment:yamada air conditioning,0:1:1|1:0:13|1:13:0,1,0,14,78,1,1,0,15049551.2821,4.94871794872,0.887788534164,0.96875,0.0
685,2008,1,takita kogyo,209,2,15,2120000.0,,2050000.0,1,2,,co. takita kogyo,2007 fiscal soil water supply engineering no. 7,water pipe laying work (second engineering district),1,0,,1,0,0,0,318,20080215,2,37,37,0.966981112957,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17577.0,0.0,0.0,0.0,0.966981112957,11.7979383469,224,0:0|0:0,maejima industry:takita kogyo,0:8|8:0,0,0,8,37,1,1,0,7747567.56757,3.97297297297,0.938816130161,0.976415097713,0.0
686,2008,1,ogawa shoji,208,2,15,4700000.0,,4590000.0,1,2,,yk ogawa shoji,road breaks no. 31,in municipal road route 58 improvement work,1,0,,1,0,0,0,243,20080215,3,88,22,0.976595759392,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17577.0,0.0,0.0,0.0,0.976595759392,11.7979383469,170,0:4:3|4:0:2|3:2:0,ogawa shoji:shimomura:tekkuwan,0:10:33|10:0:10|33:10:0,0,0,43,88,1,0,1,6392329.54545,4.38636363636,0.944244623184,0.978723406792,0.0
687,2008,1,shimomura,208,2,15,4700000.0,,4630000.0,2,1,,yk shimomura,road breaks no. 31,in municipal road route 58 improvement work,1,0,,0,1,0,0,290,20080215,3,22,22,0.985106408596,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17577.0,0.0,0.0,0.0,0.985106408596,11.7979383469,202,0:4:3|4:0:2|3:2:0,ogawa shoji:shimomura:tekkuwan,0:10:33|10:0:10|33:10:0,0,0,20,22,0,0,1,5220909.09091,4.22727272727,0.978475093842,0.976595759392,0.0
688,2008,1,tekkuwan,208,2,15,4700000.0,,4600000.0,2,1,,co. tekkuwan,road breaks no. 31,in municipal road route 58 improvement work,1,0,,0,1,0,0,323,20080215,3,68,22,0.978723406792,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17577.0,0.0,0.0,0.0,0.978723406792,11.7979383469,228,0:4:3|4:0:2|3:2:0,ogawa shoji:shimomura:tekkuwan,0:10:33|10:0:10|33:10:0,0,0,43,68,1,0,1,11296250.0,5.36764705882,0.905778884888,0.976595759392,0.0
689,2008,1,maejima industry,209,2,15,2120000.0,,2070000.0,2,1,,yk maejima industry,2007 fiscal soil water supply engineering no. 7,water pipe laying work (second engineering district),1,0,,0,1,0,0,188,20080215,2,82,37,0.976415097713,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132977.90625,1.0,17577.0,0.0,0.0,0.0,0.976415097713,11.7979383469,131,0:0|0:0,maejima industry:takita kogyo,0:8|8:0,0,0,8,82,1,1,0,7261158.53659,4.29268292683,0.927637219429,0.966981112957,0.0
690,2008,2,siegel equipment,211,4,25,7400000.0,,6580000.0,1,2,,yk siegel equipment,sat board of education scan engineering no. 2,suigo pool pump renovation,1,0,,1,0,0,0,296,20080425,5,8,8,0.889189183712,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17647.0,0.0,0.0,0.0,0.889189183712,11.7579421997,207,0:0:0:0:1|0:0:0:2:1|0:0:0:0:0|0:2:0:0:2|1:1:0:2:0,katsura design:plant construction:siegel equipment:toyo consultants:yamada air conditioning,0:2:3:3:13|2:0:1:5:9|3:1:0:2:4|3:5:2:0:6|13:9:4:6:0,1,0,10,8,0,0,3,5541000.0,6.0,0.934660792351,0.914864838123,0.0
691,2008,2,katsura design,211,4,25,7400000.0,,7270000.0,2,1,,"katsuta health co., ltd.",sat board of education scan engineering no. 2,suigo pool pump renovation,1,0,,0,1,0,0,158,20080425,5,31,8,0.982432425022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17647.0,0.0,0.0,0.0,0.982432425022,11.7579421997,111,0:0:0:0:1|0:0:0:2:1|0:0:0:0:0|0:2:0:0:2|1:1:0:2:0,katsura design:plant construction:siegel equipment:toyo consultants:yamada air conditioning,0:2:3:3:13|2:0:1:5:9|3:1:0:2:4|3:5:2:0:6|13:9:4:6:0,1,0,21,31,1,0,3,21483322.5806,6.61290322581,0.957025527954,0.889189183712,0.0
692,2008,2,plant construction,211,4,25,7400000.0,,6770000.0,2,1,,co. plant construction,sat board of education scan engineering no. 2,suigo pool pump renovation,1,0,,0,1,0,0,259,20080425,5,16,8,0.914864838123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17647.0,0.0,0.0,0.0,0.914864838123,11.7579421997,182,0:0:0:0:1|0:0:0:2:1|0:0:0:0:0|0:2:0:0:2|1:1:0:2:0,katsura design:plant construction:siegel equipment:toyo consultants:yamada air conditioning,0:2:3:3:13|2:0:1:5:9|3:1:0:2:4|3:5:2:0:6|13:9:4:6:0,1,0,17,16,0,0,3,27320000.0,5.6875,0.771637380123,0.889189183712,0.0
693,2008,2,toyo consultants,211,4,25,7400000.0,,7360000.0,2,1,,"toyo technical services co., ltd.",sat board of education scan engineering no. 2,suigo pool pump renovation,1,0,,0,1,0,0,335,20080425,5,30,8,0.994594573975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17647.0,0.0,0.0,0.0,0.994594573975,11.7579421997,234,0:0:0:0:1|0:0:0:2:1|0:0:0:0:0|0:2:0:0:2|1:1:0:2:0,katsura design:plant construction:siegel equipment:toyo consultants:yamada air conditioning,0:2:3:3:13|2:0:1:5:9|3:1:0:2:4|3:5:2:0:6|13:9:4:6:0,1,0,16,25,0,0,3,29117480.0,4.96,0.921842873096,0.889189183712,0.0
694,2008,2,yamada air conditioning,211,4,25,7400000.0,,7370000.0,2,1,,"yamada air conditioning co., ltd.",sat board of education scan engineering no. 2,suigo pool pump renovation,1,0,,0,1,0,0,364,20080425,5,78,8,0.995945930481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17647.0,0.0,0.0,0.0,0.995945930481,11.7579421997,257,0:0:0:0:1|0:0:0:2:1|0:0:0:0:0|0:2:0:0:2|1:1:0:2:0,katsura design:plant construction:siegel equipment:toyo consultants:yamada air conditioning,0:2:3:3:13|2:0:1:5:9|3:1:0:2:4|3:5:2:0:6|13:9:4:6:0,1,0,32,78,1,0,3,15049551.2821,4.94871794872,0.887788534164,0.889189183712,0.0
695,2008,2,tekkuwan,213,5,12,22630000.0,,20365000.0,1,2,,co. tekkuwan,market engineering no. 1,air conditioning equipment renewal work,1,0,,1,0,0,0,323,20080512,7,68,11,0.899911642075,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17664.0,0.0,0.0,0.0,0.899911642075,11.7579421997,228,0:0:0:0:0:0:0|0:0:0:1:0:0:0|0:0:0:3:0:1:2|0:1:3:0:0:0:0|0:0:0:0:0:0:2|0:0:1:0:0:0:3|0:0:2:0:2:3:0,ASAHI:hitachi:katsura design:nakagawa risui construction:tekkuwan:toyo consultants:yamada air conditioning,0:7:5:1:6:2:6|7:0:9:2:8:1:11|5:9:0:6:8:3:13|1:2:6:0:2:4:2|6:8:8:2:0:2:21|2:1:3:4:2:0:6|6:11:13:2:21:6:0,1,0,47,68,1,0,3,11296250.0,5.36764705882,0.905778884888,0.952717602253,0.0
696,2008,2,ASAHI,213,5,12,22630000.0,,21880000.0,2,1,,"co., ltd. asahi techno",market engineering no. 1,air conditioning equipment renewal work,1,0,,0,1,0,0,7,20080512,7,11,11,0.966858148575,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17664.0,0.0,0.0,0.0,0.966858148575,11.7579421997,6,0:0:0:0:0:0:0|0:0:0:1:0:0:0|0:0:0:3:0:1:2|0:1:3:0:0:0:0|0:0:0:0:0:0:2|0:0:1:0:0:0:3|0:0:2:0:2:3:0,ASAHI:hitachi:katsura design:nakagawa risui construction:tekkuwan:toyo consultants:yamada air conditioning,0:7:5:1:6:2:6|7:0:9:2:8:1:11|5:9:0:6:8:3:13|1:2:6:0:2:4:2|6:8:8:2:0:2:21|2:1:3:4:2:0:6|6:11:13:2:21:6:0,1,0,27,11,0,0,3,17661363.6364,7.36363636364,0.860299110413,0.899911642075,0.0
